rank,batter,player_name,ab,swings,whiffs,whiff_rate
1,669398,Gage Workman,3,7,7,1.0
2,671286,Johnathan Rodríguez,3,6,5,0.8333333333333334
3,680716,Jonathan Ornelas,1,3,2,0.6666666666666666
4,701358,Cam Smith,10,17,10,0.5882352941176471
5,642201,Eli White,4,7,4,0.5714285714285714
6,677588,José Tena,6,9,5,0.5555555555555556
7,682177,Daniel Schneemann,8,15,8,0.5333333333333333
8,677347,Kyren Paris,10,22,11,0.5
9,676801,Chas Mccormick,6,16,8,0.5
10,640902,Jhonny Pereda,4,8,4,0.5
11,595978,Austin Hedges,2,6,3,0.5
12,672356,Gabriel Arias,17,39,19,0.48717948717948717
13,607732,Jacob Stallings,7,19,9,0.47368421052631576
14,669911,Michael Toglia,20,36,17,0.4722222222222222
15,669257,Will Smith,15,26,12,0.46153846153846156
16,669261,Jack Suwinski,10,24,11,0.4583333333333333
17,672724,Oswald Peraza,9,24,11,0.4583333333333333
18,670242,Matt Wallner,22,57,26,0.45614035087719296
19,516782,Starling Marte,4,11,5,0.45454545454545453
20,592178,Kris Bryant,13,20,9,0.45
21,592885,Christian Yelich,19,42,18,0.42857142857142855
22,657041,Lane Thomas,12,21,9,0.42857142857142855
23,642851,Austin Wynns,7,14,6,0.42857142857142855
24,677594,Julio Rodríguez,24,47,20,0.425531914893617
25,656976,Pavin Smith,16,33,14,0.42424242424242425
26,666310,Bo Naylor,11,26,11,0.4230769230769231
27,669065,Kyle Stowers,19,38,16,0.42105263157894735
28,672284,Jarred Kelenic,9,19,8,0.42105263157894735
29,621035,Chris Taylor,5,12,5,0.4166666666666667
30,681508,Mickey Gasper,4,12,5,0.4166666666666667
31,686555,Isaac Collins,7,12,5,0.4166666666666667
32,687597,Jordan Beck,8,22,9,0.4090909090909091
33,572191,Michael Taylor,7,20,8,0.4
34,608671,Travis Jankowski,7,10,4,0.4
35,691777,Max Muncy,17,38,15,0.39473684210526316
36,608369,Corey Seager,17,36,14,0.3888888888888889
37,663609,Luken Baker,7,18,7,0.3888888888888889
38,666397,Edouard Julien,15,31,12,0.3870967741935484
39,669004,Mj Melendez,12,31,12,0.3870967741935484
40,696100,Hunter Goodman,19,39,15,0.38461538461538464
41,664913,Seth Brown,9,21,8,0.38095238095238093
42,668952,Ryan Kreidler,14,37,14,0.3783783783783784
43,665862,Jazz Chisholm,30,69,26,0.37681159420289856
44,547180,Bryce Harper,19,40,15,0.375
45,694362,Blake Dunn,13,32,12,0.375
46,681146,Jonah Bride,10,16,6,0.375
47,666185,Dylan Carlson,3,8,3,0.375
48,691594,Javier Sanoja,5,8,3,0.375
49,543807,George Springer,18,35,13,0.37142857142857144
50,641933,Tyler O'Neill,19,38,14,0.3684210526315789
51,670042,Luke Raley,15,38,14,0.3684210526315789
52,592450,Aaron Judge,29,49,18,0.3673469387755102
53,683766,Christian Koss,6,11,4,0.36363636363636365
54,656941,Kyle Schwarber,17,36,13,0.3611111111111111
55,571771,Enrique Hernández,21,56,20,0.35714285714285715
56,678877,Jhonkensy Noel,8,14,5,0.35714285714285715
57,641355,Cody Bellinger,20,48,17,0.3541666666666667
58,622534,Manuel Margot,10,20,7,0.35
59,666160,Mickey Moniak,11,20,7,0.35
60,673237,Yainer Diaz,19,43,15,0.3488372093023256
61,596142,Gary Sánchez,9,23,8,0.34782608695652173
62,686780,Pedro Pagés,13,23,8,0.34782608695652173
63,572233,Christian Walker,24,55,19,0.34545454545454546
64,600869,Jeimer Candelario,24,55,19,0.34545454545454546
65,686554,Oliver Dunn,12,29,10,0.3448275862068966
66,663586,Austin Riley,17,41,14,0.34146341463414637
67,664040,Brandon Lowe,19,44,15,0.3409090909090909
68,575929,Willson Contreras,21,47,16,0.3404255319148936
69,691176,Jasson Domínguez,25,56,19,0.3392857142857143
70,673357,Luis Robert,18,45,15,0.3333333333333333
71,682985,Riley Greene,22,39,13,0.3333333333333333
72,683002,Gunnar Henderson,17,39,13,0.3333333333333333
73,666134,Nolan Jones,15,33,11,0.3333333333333333
74,665839,Enmanuel Valdez,11,21,7,0.3333333333333333
75,518792,Jason Heyward,10,18,6,0.3333333333333333
76,642133,Rowdy Tellez,10,18,6,0.3333333333333333
77,641598,Mitch Garver,8,15,5,0.3333333333333333
78,676914,Davis Schneider,6,15,5,0.3333333333333333
79,621028,Kevin Newman,4,12,4,0.3333333333333333
80,666152,David Hamilton,7,12,4,0.3333333333333333
81,656413,Stuart Fairchild,5,6,2,0.3333333333333333
82,680777,Ryan Jeffers,13,28,9,0.32142857142857145
83,682928,Cj Abrams,18,44,14,0.3181818181818182
84,642350,José Siri,11,22,7,0.3181818181818182
85,657136,Connor Wong,7,22,7,0.3181818181818182
86,691023,Jordan Walker,25,57,18,0.3157894736842105
87,679529,Spencer Torkelson,24,54,17,0.3148148148148148
88,621439,Byron Buxton,24,48,15,0.3125
89,663616,Trevor Larnach,21,45,14,0.3111111111111111
90,677950,Alek Thomas,14,29,9,0.3103448275862069
91,661388,William Contreras,17,42,13,0.30952380952380953
92,666969,Adolis García,20,39,12,0.3076923076923077
93,700250,Ben Rice,21,39,12,0.3076923076923077
94,657656,Ramón Laureano,6,13,4,0.3076923076923077
95,665155,Nick Maton,14,23,7,0.30434782608695654
96,672744,Alexander Canario,11,23,7,0.30434782608695654
97,663898,Brendan Rodgers,18,33,10,0.30303030303030304
98,672275,Patrick Bailey,17,33,10,0.30303030303030304
99,641857,Ryan Mcmahon,19,43,13,0.3023255813953488
100,664774,Lamonte Wade,21,43,13,0.3023255813953488
101,593871,Jorge Polanco,9,20,6,0.3
102,656811,Ryan O'Hearn,11,20,6,0.3
103,666624,Christopher Morel,9,20,6,0.3
104,596103,Austin Slater,5,10,3,0.3
105,656537,Derek Hill,4,10,3,0.3
106,677649,Ezequiel Duran,4,10,3,0.3
107,678662,Ezequiel Tovar,23,47,14,0.2978723404255319
108,670223,Matt Mervis,14,37,11,0.2972972972972973
109,669016,Brandon Marsh,10,27,8,0.2962962962962963
110,670764,Taylor Walls,13,27,8,0.2962962962962963
111,624585,Jorge Soler,18,44,13,0.29545454545454547
112,667670,Brent Rooker,26,51,15,0.29411764705882354
113,671213,Triston Casas,22,51,15,0.29411764705882354
114,671732,Lawrence Butler,24,51,15,0.29411764705882354
115,660162,Yoán Moncada,10,17,5,0.29411764705882354
116,663584,Hayden Senger,10,17,5,0.29411764705882354
117,660271,Shohei Ohtani,24,48,14,0.2916666666666667
118,669003,Garrett Mitchell,11,24,7,0.2916666666666667
119,641680,Jonah Heim,11,31,9,0.2903225806451613
120,695238,Will Wagner,13,38,11,0.2894736842105263
121,621020,Dansby Swanson,22,45,13,0.28888888888888886
122,669224,Austin Wells,23,66,19,0.2878787878787879
123,623993,Anthony Santander,21,42,12,0.2857142857142857
124,666149,Tyler Fitzgerald,13,28,8,0.2857142857142857
125,680574,Matt Mclain,12,21,6,0.2857142857142857
126,518595,Travis D'Arnaud,6,14,4,0.2857142857142857
127,608701,Rob Refsnyder,3,7,2,0.2857142857142857
128,670032,Nicky Lopez,4,7,2,0.2857142857142857
129,670541,Yordan Álvarez,22,53,15,0.2830188679245283
130,682998,Corbin Carroll,29,53,15,0.2830188679245283
131,608385,Jesse Winker,18,32,9,0.28125
132,656305,Matt Chapman,21,57,16,0.2807017543859649
133,673548,Seiya Suzuki,22,50,14,0.28
134,681351,Logan O'Hoppe,17,50,14,0.28
135,682848,Endy Rodríguez,15,25,7,0.28
136,607208,Trea Turner,19,36,10,0.2777777777777778
137,676391,Ernie Clement,10,18,5,0.2777777777777778
138,521692,Salvador Pérez,24,58,16,0.27586206896551724
139,553993,Eugenio Suárez,23,58,16,0.27586206896551724
140,592626,Joc Pederson,15,29,8,0.27586206896551724
141,683146,Brett Baty,12,29,8,0.27586206896551724
142,683737,Michael Busch,13,29,8,0.27586206896551724
143,668901,Mark Vientos,20,40,11,0.275
144,573262,Mike Yastrzemski,18,44,12,0.2727272727272727
145,663698,Joey Bart,16,33,9,0.2727272727272727
146,665052,Griffin Conine,19,33,9,0.2727272727272727
147,650559,Bryan De La Cruz,13,22,6,0.2727272727272727
148,681082,Bryson Stott,13,22,6,0.2727272727272727
149,542932,Jon Berti,3,11,3,0.2727272727272727
150,674441,Jacob Hurtubise,6,11,3,0.2727272727272727
151,663624,Ryan Mountcastle,21,48,13,0.2708333333333333
152,668227,Randy Arozarena,24,48,13,0.2708333333333333
153,467793,Carlos Santana,18,37,10,0.2702702702702703
154,624424,Michael Conforto,13,26,7,0.2692307692307692
155,650489,Willi Castro,20,45,12,0.26666666666666666
156,687363,Victor Scott,17,45,12,0.26666666666666666
157,641584,Jake Fraley,15,30,8,0.26666666666666666
158,807713,Matt Shaw,15,30,8,0.26666666666666666
159,669087,Sam Huff,6,15,4,0.26666666666666666
160,608348,Carson Kelly,8,34,9,0.2647058823529412
161,502054,Tommy Pham,16,38,10,0.2631578947368421
162,681624,Andy Pages,15,38,10,0.2631578947368421
163,605137,Josh Bell,17,42,11,0.2619047619047619
164,669397,Nick Allen,14,27,7,0.25925925925925924
165,663728,Cal Raleigh,22,58,15,0.25862068965517243
166,665828,Oswaldo Cabrera,15,35,9,0.2571428571428571
167,682829,Elly De La Cruz,27,39,10,0.2564102564102564
168,665926,Andrés Giménez,21,55,14,0.2545454545454545
169,671218,Heliot Ramos,26,60,15,0.25
170,657557,Paul Dejong,16,48,12,0.25
171,666018,Jonathan Aranda,15,48,12,0.25
172,669394,Jake Burger,22,44,11,0.25
173,663993,Nathaniel Lowe,23,40,10,0.25
174,665161,Jeremy Peña,22,36,9,0.25
175,570482,Gio Urshela,15,28,7,0.25
176,592669,Hunter Renfroe,18,28,7,0.25
177,656555,Rhys Hoskins,13,28,7,0.25
178,545341,Randal Grichuk,11,16,4,0.25
179,642708,Amed Rosario,9,16,4,0.25
180,667472,Dane Myers,9,16,4,0.25
181,605361,Nick Martini,9,12,3,0.25
182,455117,Martín Maldonado,5,8,2,0.25
183,646240,Rafael Devers,22,57,14,0.24561403508771928
184,543760,Marcus Semien,21,53,13,0.24528301886792453
185,641487,J. P. Crawford,16,41,10,0.24390243902439024
186,650859,Luis Rengifo,18,37,9,0.24324324324324326
187,663757,Trent Grisham,21,33,8,0.24242424242424243
188,645302,Víctor Robles,24,50,12,0.24
189,606192,Teoscar Hernández,23,46,11,0.2391304347826087
190,545361,Mike Trout,19,42,10,0.23809523809523808
191,621438,Tyrone Taylor,9,21,5,0.23809523809523808
192,676572,Eric Wagaman,10,21,5,0.23809523809523808
193,665750,Leody Taveras,16,38,9,0.23684210526315788
194,514888,José Altuve,28,55,13,0.23636363636363636
195,642715,Willy Adames,26,51,12,0.23529411764705882
196,700242,Trey Sweeney,17,34,8,0.23529411764705882
197,681962,Vinny Capra,8,17,4,0.23529411764705882
198,608070,José Ramírez,15,26,6,0.23076923076923078
199,665804,Miguel Amaya,11,26,6,0.23076923076923078
200,623168,Tyler Heineman,8,13,3,0.23076923076923078
201,701305,Zach Dezenzo,6,13,3,0.23076923076923078
202,665487,Fernando Tatís,21,48,11,0.22916666666666666
203,670623,Isaac Paredes,25,57,13,0.22807017543859648
204,595879,Javier Báez,13,22,5,0.22727272727272727
205,669234,Justyn-Henry Malloy,13,31,7,0.22580645161290322
206,677587,Brayan Rocchio,13,31,7,0.22580645161290322
207,664034,Ty France,21,49,11,0.22448979591836735
208,695578,James Wood,21,45,10,0.2222222222222222
209,602104,Ramón Urías,16,27,6,0.2222222222222222
210,664983,Jake Mccarthy,14,27,6,0.2222222222222222
211,671277,Luis García,17,27,6,0.2222222222222222
212,683734,Andrew Vaughn,15,27,6,0.2222222222222222
213,676609,José Caballero,7,18,4,0.2222222222222222
214,622761,Jorge Mateo,5,9,2,0.2222222222222222
215,669477,Casey Schmitt,5,9,2,0.2222222222222222
216,571970,Max Muncy,17,32,7,0.21875
217,592206,Nick Castellanos,18,32,7,0.21875
218,641313,Tim Anderson,13,32,7,0.21875
219,688363,Graham Pauley,17,32,7,0.21875
220,691016,Tyler Soderstrom,23,46,10,0.21739130434782608
221,542303,Marcell Ozuna,13,23,5,0.21739130434782608
222,672515,Gabriel Moreno,19,37,8,0.21621621621621623
223,691026,Masyn Winn,23,42,9,0.21428571428571427
224,663853,Romy Gonzalez,7,14,3,0.21428571428571427
225,666176,Jo Adell,19,33,7,0.21212121212121213
226,668715,Spencer Steer,15,33,7,0.21212121212121213
227,687401,Joey Ortiz,20,38,8,0.21052631578947367
228,641658,Garrett Hampson,5,19,4,0.21052631578947367
229,671056,Iván Herrera,11,19,4,0.21052631578947367
230,682668,Luisangel Acuña,9,19,4,0.21052631578947367
231,663656,Kyle Tucker,21,43,9,0.20930232558139536
232,683011,Anthony Volpe,28,48,10,0.20833333333333334
233,553869,Elías Díaz,14,24,5,0.20833333333333334
234,657757,Gavin Sheets,15,29,6,0.20689655172413793
235,609280,Miguel Andújar,17,34,7,0.20588235294117646
236,668709,Jj Bleday,21,34,7,0.20588235294117646
237,676356,Jonny Deluca,14,34,7,0.20588235294117646
238,672386,Alejandro Kirk,21,39,8,0.20512820512820512
239,680977,Brendan Donovan,24,39,8,0.20512820512820512
240,686668,Brenton Doyle,24,44,9,0.20454545454545456
241,596115,Trevor Story,25,54,11,0.2037037037037037
242,665833,Oneil Cruz,21,45,9,0.2
243,527038,Wilmer Flores,21,35,7,0.2
244,690993,Colt Keith,14,25,5,0.2
245,456781,Donovan Solano,7,15,3,0.2
246,620443,Luis Torrens,9,15,3,0.2
247,649966,Luis Urías,7,10,2,0.2
248,672279,Michael Siani,4,10,2,0.2
249,680474,Max Schuemann,5,10,2,0.2
250,686475,Tyler Tolbert,2,10,2,0.2
251,694374,Tim Tawa,7,10,2,0.2
252,663457,Lars Nootbaar,30,56,11,0.19642857142857142
253,700932,Kyle Manzardo,18,41,8,0.1951219512195122
254,686469,Vinnie Pasquantino,19,31,6,0.1935483870967742
255,668930,Brice Turang,25,57,11,0.19298245614035087
256,650490,Yandy Díaz,20,47,9,0.19148936170212766
257,605141,Mookie Betts,23,42,8,0.19047619047619047
258,669364,Xavier Edwards,20,42,8,0.19047619047619047
259,669304,José Miranda,15,32,6,0.1875
260,606466,Ketel Marte,8,16,3,0.1875
261,624641,Edmundo Sosa,9,16,3,0.1875
262,664770,Nathan Lukes,7,16,3,0.1875
263,666023,Freddy Fermin,7,16,3,0.1875
264,687952,Christian Encarnacion-Strand,23,43,8,0.18604651162790697
265,694671,Wyatt Langford,18,38,7,0.18421052631578946
266,596019,Francisco Lindor,22,49,9,0.1836734693877551
267,571448,Nolan Arenado,20,44,8,0.18181818181818182
268,663647,Ke'Bryan Hayes,22,44,8,0.18181818181818182
269,676475,Alec Burleson,20,44,8,0.18181818181818182
270,669208,Ryan Bliss,18,33,6,0.18181818181818182
271,686948,Drake Baldwin,11,22,4,0.18181818181818182
272,689414,Liam Hicks,10,22,4,0.18181818181818182
273,641343,Jake Bauers,6,11,2,0.18181818181818182
274,666182,Bo Bichette,28,61,11,0.18032786885245902
275,592518,Manny Machado,24,50,9,0.18
276,643217,Andrew Benintendi,18,39,7,0.1794871794871795
277,681460,Brooks Baldwin,17,39,7,0.1794871794871795
278,621566,Matt Olson,16,34,6,0.17647058823529413
279,660688,Keibert Ruiz,17,34,6,0.17647058823529413
280,691406,Junior Caminero,14,34,6,0.17647058823529413
281,669707,Jared Triolo,10,17,3,0.17647058823529413
282,694192,Jackson Chourio,24,52,9,0.17307692307692307
283,681481,Kerry Carpenter,19,41,7,0.17073170731707318
284,607043,Brandon Nimmo,23,47,8,0.1702127659574468
285,666158,Gavin Lux,23,47,8,0.1702127659574468
286,666971,Lourdes Gurriel,23,48,8,0.16666666666666666
287,663697,Jonathan India,20,36,6,0.16666666666666666
288,664728,Kyle Isbel,16,36,6,0.16666666666666666
289,457705,Andrew Mccutchen,12,30,5,0.16666666666666666
290,671739,Michael Harris,14,30,5,0.16666666666666666
291,672820,Lenyn Sosa,13,24,4,0.16666666666666666
292,493329,Yuli Gurriel,9,18,3,0.16666666666666666
293,695336,Thomas Saggese,8,18,3,0.16666666666666666
294,682641,Luis Matos,6,12,2,0.16666666666666666
295,607680,Kevin Pillar,4,6,1,0.16666666666666666
296,644433,Chadwick Tromp,3,6,1,0.16666666666666666
297,669357,Nolan Gorman,4,6,1,0.16666666666666666
298,621043,Carlos Correa,24,55,9,0.16363636363636364
299,502671,Paul Goldschmidt,26,43,7,0.16279069767441862
300,608324,Alex Bregman,26,43,7,0.16279069767441862
301,692225,Kristian Campbell,17,37,6,0.16216216216216217
302,676694,Jake Meyers,10,25,4,0.16
303,645277,Ozzie Albies,18,32,5,0.15625
304,665489,Vladimir Guerrero,24,52,8,0.15384615384615385
305,702176,Alan Roden,12,26,4,0.15384615384615385
